Index,Endpoint,Method,Role Context,Response Status,Expected Status,Is Finding?,Severity,Response Time (ms),Note
34,/api/v1/slides/library,GET,anonymous(missing_bearer),401,401/403,NO,info,2036.3,Token type: missing_bearer. Got 401.
35,/api/v1/slides/1,GET,anonymous(missing_bearer),401,401/403,NO,info,2028,Token type: missing_bearer. Got 401.
36,/api/v1/slides/stats/dashboard,GET,anonymous(missing_bearer),401,401/403,NO,info,2063.1,Token type: missing_bearer. Got 401.
37,/api/v1/analysis/run,POST,anonymous(missing_bearer),401,401/403,NO,info,2047.2,Token type: missing_bearer. Got 401.
38,/api/v1/analysis/1/result,GET,anonymous(missing_bearer),401,401/403,NO,info,2047.5,Token type: missing_bearer. Got 401.
39,/api/v1/analysis/1/review,PUT,anonymous(missing_bearer),401,401/403,NO,info,2060.4,Token type: missing_bearer. Got 401.
40,/api/v1/reports/1/export,GET,anonymous(missing_bearer),401,401/403,NO,info,2045.4,Token type: missing_bearer. Got 401.
41,/api/v1/slides/upload,POST,Consultant Pathologist,skipped,role-dependent,NO,info,0,Skipped: upload requires multipart form data.
42,/api/v1/slides/library,GET,Consultant Pathologist,200,role-dependent,NO,info,2071.1,Consultant Pathologist got 200.
43,/api/v1/slides/1,GET,Consultant Pathologist,403,role-dependent,NO,info,2062.4,Consultant Pathologist got 403.
44,/api/v1/slides/stats/dashboard,GET,Consultant Pathologist,200,role-dependent,NO,info,2087.7,Consultant Pathologist got 200.
45,/api/v1/analysis/run,POST,Consultant Pathologist,403,role-dependent,NO,info,2066.3,Consultant Pathologist got 403.
46,/api/v1/analysis/1/result,GET,Consultant Pathologist,403,role-dependent,NO,info,2061.5,Consultant Pathologist got 403.
47,/api/v1/analysis/1/review,PUT,Consultant Pathologist,403,role-dependent,NO,info,2071,Consultant Pathologist got 403.
48,/api/v1/reports/1/export,GET,Consultant Pathologist,403,role-dependent,NO,info,2059.9,Consultant Pathologist got 403.
49,/api/v1/slides/upload,POST,Resident,skipped,role-dependent,NO,info,0,Skipped: upload requires multipart form data.
50,/api/v1/slides/library,GET,Resident,200,role-dependent,NO,info,2071.2,Resident got 200.
51,/api/v1/slides/1,GET,Resident,403,role-dependent,NO,info,2064.4,Resident got 403.
52,/api/v1/slides/stats/dashboard,GET,Resident,200,role-dependent,NO,info,2065.2,Resident got 200.
53,/api/v1/analysis/run,POST,Resident,403,role-dependent,NO,info,2073.5,Resident got 403.
54,/api/v1/analysis/1/result,GET,Resident,403,role-dependent,NO,info,2045.2,Resident got 403.
55,/api/v1/analysis/1/review,PUT,Resident,403,role-dependent,NO,info,2036.3,Resident got 403.
56,/api/v1/reports/1/export,GET,Resident,403,role-dependent,NO,info,2045.9,Resident got 403.
57,/api/v1/slides/upload,POST,Lab Tech,skipped,role-dependent,NO,info,0,Skipped: upload requires multipart form data.
58,/api/v1/slides/library,GET,Lab Tech,200,role-dependent,NO,info,2055.5,Lab Tech got 200.
59,/api/v1/slides/1,GET,Lab Tech,403,role-dependent,NO,info,2053.2,Lab Tech got 403.
60,/api/v1/slides/stats/dashboard,GET,Lab Tech,200,role-dependent,NO,info,2066.8,Lab Tech got 200.
61,/api/v1/analysis/run,POST,Lab Tech,403,role-dependent,NO,info,2052.4,Lab Tech got 403.
62,/api/v1/analysis/1/result,GET,Lab Tech,403,role-dependent,NO,info,2069.9,Lab Tech got 403.
63,/api/v1/analysis/1/review,PUT,Lab Tech,403,role-dependent,NO,info,2046,Lab Tech got 403.
64,/api/v1/reports/1/export,GET,Lab Tech,403,role-dependent,NO,info,2043.9,Lab Tech got 403.
65,/api/v1/slides/{id},GET,Resident,403,403/404,NO,info,2066.4,User B (Resident) accessing slide 1. Got 403.
66,/api/v1/analysis/{id}/result,GET,Resident,403,403/404,NO,info,2076.4,User B (Resident) accessing slide 1. Got 403.
67,/api/v1/reports/{id}/export?format=fhir,GET,Resident,403,403/404,NO,info,2082.7,User B (Resident) accessing slide 1. Got 403.
68,/api/v1/slides/{id},GET,Resident,403,403/404,NO,info,2038.8,User B (Resident) accessing slide 2. Got 403.
69,/api/v1/analysis/{id}/result,GET,Resident,403,403/404,NO,info,2054.5,User B (Resident) accessing slide 2. Got 403.
70,/api/v1/reports/{id}/export?format=fhir,GET,Resident,403,403/404,NO,info,2051.1,User B (Resident) accessing slide 2. Got 403.
71,/api/v1/slides/{id},GET,Resident,403,403/404,NO,info,2066.9,User B (Resident) accessing slide 3. Got 403.
72,/api/v1/analysis/{id}/result,GET,Resident,403,403/404,NO,info,2093.1,User B (Resident) accessing slide 3. Got 403.
73,/api/v1/reports/{id}/export?format=fhir,GET,Resident,403,403/404,NO,info,2086.9,User B (Resident) accessing slide 3. Got 403.
74,/api/v1/slides/{slide_id},GET,Resident,403,403/404,NO,info,2068.7,Sequential enumeration: slide_id=1. Got 403.
75,/api/v1/slides/{slide_id},GET,Resident,403,403/404,NO,info,2056.2,Sequential enumeration: slide_id=2. Got 403.
76,/api/v1/slides/{slide_id},GET,Resident,403,403/404,NO,info,2046.1,Sequential enumeration: slide_id=3. Got 403.
77,/api/v1/slides/{slide_id},GET,Resident,403,403/404,NO,info,2036.7,Sequential enumeration: slide_id=4. Got 403.
78,/api/v1/slides/{slide_id},GET,Resident,403,403/404,NO,info,2047.1,Sequential enumeration: slide_id=5. Got 403.
79,/api/v1/slides/stats/dashboard,GET,tampered(role→admin),401,401/403,NO,info,2052.7,Tampered JWT: role→admin. Server returned 401.
80,/api/v1/slides/stats/dashboard,GET,tampered(sub→hacker),401,401/403,NO,info,2030.7,Tampered JWT: sub→hacker. Server returned 401.
81,/api/v1/slides/stats/dashboard,GET,tampered(uid→1),401,401/403,NO,info,2057.1,Tampered JWT: uid→1. Server returned 401.
82,/api/v1/slides/stats/dashboard,GET,tampered(alg→none),401,401/403,NO,info,2036.7,Tampered JWT: alg→none. Server returned 401.
83,/api/v1/auth/login,POST,anonymous,422,401/422,NO,info,2032.2,SQLi payload in login. Status 422.
84,/api/v1/auth/login,POST,anonymous,422,401/422,NO,info,2063.3,SQLi payload in login. Status 422.
85,/api/v1/auth/login,POST,anonymous,422,401/422,NO,info,2037.6,SQLi payload in login. Status 422.
86,/api/v1/auth/login,POST,anonymous,422,401/422,NO,info,2029.8,SQLi payload in login. Status 422.
87,/api/v1/auth/login,POST,anonymous,422,401/422,NO,info,2053.4,SQLi payload in login. Status 422.
88,/api/v1/slides/library,GET,Consultant Pathologist,200,200/422,NO,info,2049.6,SQLi payload in query param. Status 200.
89,/api/v1/slides/library,GET,Consultant Pathologist,200,200/422,NO,info,2048.3,SQLi payload in query param. Status 200.
90,/api/v1/slides/library,GET,Consultant Pathologist,200,200/422,NO,info,2046.6,SQLi payload in query param. Status 200.
91,/api/v1/auth/forgot-password,POST,anonymous,422,404/422,NO,info,2054.5,SQLi payload in forgot-password. Status 422.
92,/api/v1/auth/forgot-password,POST,anonymous,422,404/422,NO,info,2029.1,SQLi payload in forgot-password. Status 422.
93,/api/v1/auth/signup,POST,anonymous,422,422,NO,info,2052.3,Arbitrary role rejected with 422.
94,/api/v1/auth/login,POST,anonymous,"all:[401, 429]",429 after burst,NO,info,61545.1,"Sent 30 requests in 61.5s. Rate limited: True. Statuses: [401, 429]."
95,/api/v1/auth/signup,POST,anonymous,422,role validated server-side,NO,info,2050.6,Signup role validation is enforced. Arbitrary roles like 'SuperAdmin' are rejected.
96,/api/v1/slides/stats/dashboard,GET,anonymous,401,restricted,NO,info,2042.6,CORS header: not returned.
